id+,Segment,Monetary,Units,days last purchase,Customer lifetime
PK3550404,champions,2686.9199999999996,15,1,364
IN2162058,champions,3542.640000000001,24,1,364
BD2613036,champions,3690.4199999999996,13,1,364
ID3523122,champions,4057.92,17,1,364
CN689370,champions,4083.8999999999996,12,1,364
BD2572974,champions,4089.42,21,1,364
PH1190184,champions,5105.88,17,1,364
ID3236148,champions,5110.38,5,1,364
AF4403418,champions,5334.42,22,1,364
CN1070274,champions,5661.000000000002,16,1,364
ID3747810,champions,6168.9,93,1,364
PK2744682,champions,6228.539999999998,21,1,364
BD3794988,champions,6305.759999999999,17,1,364
VN3834168,champions,6884.8200000000015,17,1,364
SA4295376,champions,6906.6,6,1,364
TR3880524,champions,7009.0199999999995,23,1,364
IR2639262,champions,7084.379999999998,58,1,364
CN611532,champions,7327.02,8,1,364
BD2587932,champions,7365.780000000001,12,1,364
AF4404060,champions,7393.32,32,1,364
AF4403616,champions,7661.519999999999,26,1,364
BD2583816,champions,7713.48,18,1,364
BD3975660,champions,7912.5,12,1,364
VN4516650,champions,8320.74,19,1,364
MM1106238,champions,8360.1,6,1,364
IN1825098,champions,8450.7,7,1,364
ID2856204,champions,8498.28,18,1,364
AF4403628,champions,8657.339999999997,49,1,364
IN3727386,champions,8886.66,19,1,364
IQ3709080,champions,8987.16,9,1,364
BD2554830,champions,9166.320000000002,12,1,364
AF4403772,champions,9207.300000000001,29,1,364
PK3976734,champions,9300.48,11,1,364
ID2900712,champions,9527.22,25,1,364
VN2510280,champions,9665.820000000002,15,1,364
VN1127670,champions,9859.74,57,1,364
CN4028736,champions,10013.099999999999,28,1,364
ID2881560,champions,10057.259999999998,10,1,364
PH1032882,champions,10066.62,10,1,364
CN1199724,champions,10074.060000000001,9,1,364
CN1203414,champions,10149.300000000001,41,1,364
TR3865182,champions,10246.26,9,1,364
VN3744006,champions,10372.74,19,1,364
VN4349340,champions,10391.640000000001,34,1,364
IN4489140,champions,10672.260000000002,11,1,364
IN2146806,champions,10750.439999999999,12,1,364
IR4191852,champions,10973.939999999995,34,1,364
PH1031844,champions,11114.28,22,1,364
ID2909952,champions,11595.599999999999,33,1,364
IR2623296,champions,11675.400000000001,27,1,364
PK2726646,champions,11829.719999999998,32,1,364
VN3130470,champions,12169.799999999996,92,1,364
VN2441982,champions,12774.779999999997,33,1,364
VN1068744,champions,13035.84,52,1,364
BD2535270,champions,13082.820000000002,28,1,364
PH1012650,champions,13113.48,28,1,364
CN2708796,champions,13330.440000000002,53,1,364
ID2882874,champions,13717.859999999999,57,1,364
TR3356376,champions,13784.999999999998,64,1,364
PH2487582,champions,13940.519999999997,46,1,364
ID3146202,champions,14533.8,116,1,364
KR3287838,champions,14542.080000000004,39,1,364
PH1190208,champions,14676.359999999999,38,1,364
PH2971374,champions,14788.02,12,1,364
AF4403994,champions,14900.880000000005,54,1,364
CN635970,champions,15001.860000000002,11,1,364
IN3555258,champions,15079.619999999999,15,1,364
JP2086602,champions,15298.920000000002,13,1,364
PH2432706,champions,15323.699999999997,15,1,364
ID3017406,champions,15862.740000000003,24,1,364
VN3462336,champions,16101.84,15,1,364
ID2926164,champions,16337.7,15,1,364
PK4467384,champions,17233.8,15,1,364
TH1962234,champions,17270.22,29,1,364
AF4404330,champions,17274.78,100,1,364
CN4505214,champions,17676.959999999995,32,1,364
TH2154726,champions,17774.34,15,1,364
ID2882274,champions,17929.979999999996,16,1,364
PH2485038,champions,17979.059999999994,17,1,364
VN4427682,champions,18601.500000000004,23,1,364
CN2993850,champions,18708.120000000003,37,1,364
SA4427592,champions,18761.28,23,1,364
ID2859672,champions,19086.960000000003,28,1,364
SA4417140,champions,19465.38,27,1,364
TR3258990,champions,19664.34,80,1,364
MM3955140,champions,19828.980000000003,20,1,364
PH4014774,champions,20311.739999999998,25,1,364
PH1017216,champions,20696.280000000006,35,1,364
VN4361202,champions,20730.059999999998,64,1,364
CN852066,champions,20902.920000000013,248,1,364
ID2951994,champions,21396.720000000005,28,1,364
VN973494,champions,21404.1,31,1,364
IN1837464,champions,21408.780000000006,19,1,364
PK3088470,champions,21419.400000000005,18,1,364
CN3951954,champions,21507.599999999984,170,1,364
ID2878266,champions,21734.52,18,1,364
TH4125936,champions,21746.88,21,1,364
VN737910,champions,21823.5,16,1,364
ID4013124,champions,21861.359999999997,16,1,364
CN957072,champions,22008.720000000005,45,1,364
VN823254,champions,22011.42000000002,85,1,364
CN4338126,champions,22188.960000000003,26,1,364
ID3982920,champions,22248.599999999995,140,1,364
VN818718,champions,22409.4,22,1,364
VN4115106,champions,22751.820000000003,22,1,364
CN2813802,champions,22805.39999999999,109,1,364
ID2886000,champions,22856.820000000007,23,1,364
ID3455208,champions,23337.72,36,1,364
TH4012650,champions,23484.599999999995,55,1,364
ID3650718,champions,24391.91999999999,68,1,364
ID3069678,champions,25116.96,22,1,364
IN3578904,champions,25182.899999999998,23,1,364
VN745920,champions,25223.70000000001,39,1,364
KR708534,champions,25313.99999999999,37,1,364
PH3470724,champions,26301.120000000006,33,1,364
KR3286530,champions,26644.379999999994,26,1,364
TR3267738,champions,27576.719999999998,28,1,364
PH1141356,champions,27655.439999999995,29,1,364
KR719022,champions,28086.420000000002,57,1,364
MM3013134,champions,28464.059999999998,28,1,364
TH2034720,champions,29127.059999999998,17,1,364
IN4210008,champions,29305.44,29,1,364
ID3501912,champions,30943.679999999997,59,1,364
VN1051590,champions,31000.620000000006,82,1,364
IN4024302,champions,31264.559999999998,27,1,364
PK2769876,champions,31563.240000000016,88,1,364
ID2873604,champions,31739.279999999995,42,1,364
KR705462,champions,31905.77999999999,64,1,364
TR3265440,champions,32045.4,29,1,364
VN3874302,champions,32238.719999999994,53,1,364
KR714942,champions,32941.979999999996,27,1,364
PK3651132,champions,33253.8,27,1,364
PH1166760,champions,33462.66,34,1,364
VN3596718,champions,33558.24000000002,63,1,364
VN1108272,champions,33614.88,96,1,364
PK3501660,champions,33882.77999999999,60,1,364
CN641430,champions,33980.22,30,1,364
VN4346598,champions,34108.68,23,1,364
BD2552442,champions,34356.00000000001,43,1,364
ID3840978,champions,34605.180000000015,49,1,364
ID4236036,champions,35154.3,31,1,364
BD2593602,champions,35313.06,54,1,364
PH2466132,champions,35512.79999999999,89,1,364
TH3877824,champions,35527.5,37,1,364
VN4194720,champions,35995.14,65,1,364
VN768492,champions,36493.02,56,1,364
ID2930052,champions,37125.600000000006,33,1,364
ID2861544,champions,37206.18,69,1,364
IQ2131182,champions,37274.700000000004,43,1,364
BD2577390,champions,37351.200000000004,48,1,364
ID3572574,champions,37587.53999999999,100,1,364
VN751482,champions,37636.01999999998,125,1,364
VN742596,champions,37752.84000000002,91,1,364
IN3509064,champions,38252.64000000001,180,1,364
ID2887920,champions,38397.47999999999,32,1,364
BD2540046,champions,38808.72000000001,106,1,364
MM3602052,champions,38941.55999999999,106,1,364
VN3283254,champions,38948.759999999995,55,1,364
ID2879904,champions,39139.02,36,1,364
VN1157232,champions,39174.479999999996,37,1,364
ID2949258,champions,39346.2,36,1,364
ID3719952,champions,39682.799999999996,32,1,364
KR706404,champions,39872.160000000025,97,1,364
PH1126734,champions,39931.500000000015,35,1,364
ID3748710,champions,40208.99999999999,17,1,364
KR3231456,champions,40693.14,33,1,364
VN1115712,champions,41116.43999999997,95,1,364
ID3922092,champions,42246.96000000001,99,1,364
PH3163884,champions,42486.12,124,1,364
PH4312380,champions,42825.06000000001,38,1,364
VN4034490,champions,42979.73999999999,79,1,364
CN3303870,champions,43398.600000000006,32,1,364
VN3975198,champions,43512.59999999999,154,1,364
VN968454,champions,45270.84,33,1,364
ID2885868,champions,45704.04000000001,57,1,364
IN4128786,champions,45897.18000000001,74,1,364
IN3999036,champions,47060.45999999999,47,1,364
ID3032910,champions,47140.439999999995,35,1,364
KR712932,champions,47161.979999999996,42,1,364
MM3064536,champions,47234.520000000004,39,1,364
ID2871366,champions,47325.6,40,1,364
PH3167184,champions,47482.440000000024,58,1,364
BD3428364,champions,47631.060000000005,64,1,364
ID2867400,champions,47799.89999999998,70,1,364
VN2424096,champions,48288.95999999998,47,1,364
IN1906302,champions,48329.280000000006,39,1,364
TH1963254,champions,48587.820000000014,36,1,364
PH1014666,champions,49064.22000000002,39,1,364
VN2461326,champions,49360.559999999976,134,1,364
MM2449062,champions,49665.96,41,1,364
ID2892888,champions,50094.71999999999,43,1,364
VN4075278,champions,50466.47999999998,48,1,364
ID2925012,champions,51357.299999999996,43,1,364
VN960144,champions,51797.27999999999,46,1,364
VN1196418,champions,51827.03999999998,77,1,364
TR3248244,champions,52455.54,53,1,364
VN3886374,champions,54106.2,88,1,364
PK2732586,champions,55011.90000000002,74,1,364
BD2531340,champions,55021.500000000015,73,1,364
MM2499810,champions,56138.52000000002,54,1,364
BD2533944,champions,56780.759999999995,52,1,364
ID3997692,champions,57775.139999999985,48,1,364
ID3390678,champions,58291.38,70,1,364
VN847794,champions,59100.11999999998,72,1,364
ID3136872,champions,59229.659999999996,49,1,364
KR2471094,champions,60587.76000000001,54,1,364
ID2940030,champions,61634.45999999996,54,1,364
VN4495260,champions,62071.44,132,1,364
ID4014180,champions,62395.20000000002,46,1,364
ID3946632,champions,62812.079999999994,52,1,364
TR3247740,champions,63331.5,58,1,364
ID2882460,champions,63637.02,74,1,364
PK2749584,champions,64165.619999999995,54,1,364
PH2824392,champions,64667.819999999956,135,1,364
KR3297756,champions,65619.95999999999,70,1,364
VN1071786,champions,66269.69999999997,137,1,364
PH3727422,champions,66611.81999999999,59,1,364
MM1160982,champions,66892.68,51,1,364
KR702234,champions,67052.7,52,1,364
ID2882022,champions,67273.44,56,1,364
ID3315024,champions,69708.54000000001,54,1,364
KR763782,champions,70848.06,58,1,364
IR2634126,champions,71025.65999999997,95,1,364
VN3870810,champions,71095.62000000004,179,1,364
PH4323924,champions,74496.06,121,1,364
IR2640288,champions,74594.28000000001,67,1,364
CN2458092,champions,76722.9,54,1,364
ID3434784,champions,76984.02000000002,67,1,364
CN3762390,champions,78599.21999999997,82,1,364
KR1085970,champions,79491.06,35,1,364
ID2919036,champions,80184.65999999999,80,1,364
IN2117088,champions,80273.10000000006,66,1,364
IN2840502,champions,81862.02000000002,70,1,364
VN2779074,champions,82144.97999999998,76,1,364
ID2928468,champions,82580.64000000001,69,1,364
PH2518548,champions,83254.02,75,1,364
PH1012524,champions,83349.54000000002,104,1,364
VN3916080,champions,85043.75999999997,91,1,364
PH4238994,champions,85467.47999999997,65,1,364
KR711894,champions,85928.81999999998,72,1,364
ID2872662,champions,86371.2,76,1,364
TH3934800,champions,86998.38,67,1,364
CN2490852,champions,87371.33999999994,92,1,364
CN4088712,champions,87912.42000000004,130,1,364
ID2865030,champions,88819.56000000003,72,1,364
KR3291816,champions,88868.88,74,1,364
ID2909406,champions,89295.83999999998,93,1,364
BD3231198,champions,90246,82,1,364
ID4258560,champions,91535.82000000002,104,1,364
ID2904138,champions,92496.78000000006,89,1,364
VN3315006,champions,95863.55999999997,85,1,364
ID3721554,champions,95891.51999999997,92,1,364
JP2525778,champions,96079.79999999999,128,1,364
PK2712954,champions,96501.83999999997,121,1,364
IN3532008,champions,97617.3,81,1,364
ID3739938,champions,97942.02000000005,171,1,364
ID2870556,champions,97947.36000000003,85,1,364
MM3551034,champions,99279.3,155,1,364
MM1210860,champions,100319.57999999997,72,1,364
ID2854824,champions,100735.02000000006,101,1,364
ID2885208,champions,106221.77999999997,89,1,364
CN856302,champions,106626.11999999998,90,1,364
VN3928230,champions,107130.95999999989,245,1,364
KR984036,champions,107516.15999999999,87,1,364
ID3348702,champions,107934.24000000003,88,1,364
KR718086,champions,108011.4,89,1,364
CN4467990,champions,108038.81999999996,236,1,364
ID2917638,champions,108264.24,123,1,364
VN3895392,champions,108421.55999999992,201,1,364
BD2533500,champions,108638.28000000003,91,1,364
TH1963050,champions,108655.74000000005,91,1,364
ID3892650,champions,109881.72000000003,94,1,364
IN2179752,champions,111039.54,88,1,364
IN1801518,champions,112180.73999999996,90,1,364
MM677580,champions,112729.62,93,1,364
ID2869764,champions,114106.07999999996,93,1,364
PH1105692,champions,114923.04000000011,206,1,364
MM2489100,champions,116696.57999999994,98,1,364
ID3532530,champions,117494.27999999996,98,1,364
CN975990,champions,118747.97999999995,107,1,364
CN3905670,champions,120607.79999999997,159,1,364
ID4487388,champions,121090.49999999996,94,1,364
MM1079478,champions,122085.95999999996,103,1,364
IN2517312,champions,124638.54000000001,100,1,364
ID2868276,champions,125240.88000000003,92,1,364
ID4434996,champions,125408.40000000001,109,1,364
VN3352698,champions,127364.27999999998,114,1,364
PH1033002,champions,128080.67999999998,124,1,364
IN1948350,champions,129548.63999999984,177,1,364
JP3016014,champions,131352.06000000003,117,1,364
KR702210,champions,136527.18000000002,293,1,364
ID2905758,champions,136579.98,124,1,364
VN747672,champions,137028.0599999999,105,1,364
ID2890236,champions,138556.38000000012,128,1,364
ID2919510,champions,139184.57999999993,116,1,364
ID2895774,champions,139708.92,115,1,364
ID2899992,champions,139941.95999999996,114,1,364
IN4026060,champions,141468.9,116,1,364
VN736500,champions,144862.50000000006,109,1,364
PH3861840,champions,145337.10000000003,128,1,364
VN3882084,champions,145633.79999999993,428,1,364
ID2885148,champions,147550.01999999996,104,1,364
ID2951940,champions,148716.84000000003,146,1,364
ID2871996,champions,153506.1,124,1,364
PH1097364,champions,153861.42000000004,176,1,364
IN2490552,champions,155551.56,148,1,364
ID4119834,champions,155552.04000000015,127,1,364
ID2895240,champions,155635.8000000001,120,1,364
ID2856894,champions,156369.24000000005,130,1,364
KR2401926,champions,157716.0000000001,185,1,364
ID2890842,champions,163649.21999999994,132,1,364
SA4152666,champions,164731.5,92,1,364
MM967560,champions,167207.09999999998,143,1,364
IN3104622,champions,167558.52000000002,139,1,364
MM1085028,champions,168511.37999999995,145,1,364
PK3363888,champions,173452.98000000004,124,1,364
CN1049172,champions,173709.24,140,1,364
ID3783312,champions,175153.8,146,1,364
ID3435678,champions,175882.43999999994,153,1,364
VN822108,champions,177594.71999999997,154,1,364
KR718152,champions,180739.5600000002,262,1,364
IN3765546,champions,186368.52000000005,159,1,364
SA4416684,champions,186755.10000000003,205,1,364
IN3752556,champions,189731.7,176,1,364
ID2878968,champions,190555.08000000013,158,1,364
ID2880954,champions,191877.96,159,1,364
VN2852052,champions,198231.96,168,1,364
ID2880354,champions,202858.19999999998,95,1,364
ID2855448,champions,208740.36000000002,99,1,364
PH2482788,champions,213129.18000000005,180,1,364
ID2877714,champions,214218.00000000012,225,1,364
ID3433344,champions,216379.7399999999,181,1,364
IN2063040,champions,227902.02000000005,179,1,364
ID2865042,champions,233341.13999999987,204,1,364
IN3803436,champions,239409.41999999995,2607,1,364
IN3930744,champions,242831.09999999998,200,1,364
ID4139430,champions,244983.47999999998,184,1,364
BD2555454,champions,247190.21999999997,378,1,364
ID3920124,champions,249759.48000000004,211,1,364
BD2560200,champions,251310.95999999996,211,1,364
AF1915092,champions,251428.86000000013,392,1,364
PH3966210,champions,266292.66000000003,238,1,364
KR3400308,champions,266922.60000000003,270,1,364
CN4424754,champions,268383.4199999999,1163,1,364
VN3837156,champions,279857.69999999995,276,1,364
ID3841026,champions,280340.39999999997,225,1,364
KR705360,champions,284245.9800000002,249,1,364
ID3496650,champions,289501.74,236,1,364
ID3899538,champions,297562.92000000004,251,1,364
ID2855118,champions,301945.0200000001,241,1,364
ID2857092,champions,303020.2200000002,315,1,364
ID2894364,champions,332264.99999999994,317,1,364
KR3792426,champions,342096.96,343,1,364
JP4327836,champions,350754.54000000027,726,1,364
IQ1991442,champions,366409.80000000005,817,1,364
TH4225620,champions,382434.54000000015,673,1,364
CN823698,champions,383482.19999999995,501,1,364
CN2518758,champions,396555.18000000017,1051,1,364
BD2781378,champions,399267.3,275,1,364
ID2894784,champions,405256.4999999999,365,1,364
SA4129062,champions,433884.18,220,1,364
IN4407984,champions,444962.4600000008,429,1,364
ID2860416,champions,447917.4000000001,369,1,364
KR724974,champions,459936.5400000001,467,1,364
TH4223868,champions,466262.99999999953,812,1,364
ID2868612,champions,467017.1400000001,382,1,364
TR3604050,champions,500506.56000000035,2650,1,364
ID2930754,champions,506429.2199999997,424,1,364
TR4390578,champions,523111.19999999966,2425,1,364
CN905100,champions,560164.1999999998,465,1,364
ID2859084,champions,560289.4199999999,460,1,364
PH1026276,champions,562148.3999999998,517,1,364
ID2864466,champions,576500.16,508,1,364
JP4463052,champions,587460.8999999998,546,1,364
KR708780,champions,592731.8400000002,1030,1,364
CN4159182,champions,605504.5799999979,1885,1,364
IN3782592,champions,647328.239999999,846,1,364
IN4356510,champions,653390.2199999997,10568,1,364
CN3790218,champions,716199.6000000003,565,1,364
VN744372,champions,839647.4400000002,773,1,364
IN2164890,champions,843694.08,1325,1,364
ID3038934,champions,891304.86,751,1,364
JP4222818,champions,904155.0600000002,988,1,364
IN1883118,champions,1080308.159999999,1129,1,364
CN622710,champions,1238073.0000000065,1916,1,364
KR3301296,champions,1349228.2799999982,4331,1,364
BD2616906,champions,1506059.2799999984,2621,1,364
ID4052706,champions,1601799.2399999995,1362,1,364
TH2195970,champions,1842985.9200000053,5916,1,364
ID3721002,champions,2109053.7599999947,5151,1,364
VN792522,champions,2680245.2399999984,5554,1,364
TR3249114,champions,2731448.0400000014,11179,1,364
PH1145142,champions,3528947.58,3556,1,364
IN2111100,champions,4353439.7999999905,5075,1,364
PH4245048,champions,4358515.980000012,32774,1,364
JP3520734,champions,6207519.96,17589,1,364
ID3929094,champions,8861810.639999997,37580,1,364
TR4341960,champions,16550997.89999999,87088,1,364
CN4424580,champions,16912322.46,86029,1,364
CN638544,champions,21483555.599999994,137372,1,364
TR4505484,potential loyalists,1295.22,4,1,364
ID2933250,potential loyalists,1562.58,4,1,364
